# sensor_id没连接电机, 那么motor_id初始化为-1;'192.168.0.200 pmac控制器上的103放大器为6个子镜共用
# 子镜id,pmac控制器ip,pmac控制器id,放大器ip,放大器id,放大器上的通道,通道对应的电机
mirror_id,Pmac_Controler_ip,Pmac_Controler_id,Amplifier_ip,Amplifier_id,Channel_id,Motor_id,Spring_id,Sensor_range
1,'192.168.0.201',1,'192.168.0.104',0,1,1,1,100N
1,'192.168.0.201',1,'192.168.0.104',0,2,2,2,100N
1,'192.168.0.201',1,'192.168.0.104',0,3,3,3,100N
1,'192.168.0.201',1,'192.168.0.104',0,4,4,4,100N
1,'192.168.0.201',1,'192.168.0.104',0,5,5,5,200N
1,'192.168.0.201',1,'192.168.0.104',0,6,6,6,200N
1,'192.168.0.201',1,'192.168.0.104',0,7,7,7,200N
1,'192.168.0.201',1,'192.168.0.104',0,8,8,8,200N
1,'192.168.0.201',1,'192.168.0.105,1,1,-1,-1,0
1,'192.168.0.201',1,'192.168.0.105,1,2,-1,-1,0
1,'192.168.0.201',1,'192.168.0.105,1,3,-1,-1,0
1,'192.168.0.201',1,'192.168.0.105,1,4,-1,-1,0
1,'192.168.0.201',1,'192.168.0.105,1,5,-1,-1,0
1,'192.168.0.201',1,'192.168.0.105,1,6,-1,-1,0
1,'192.168.0.201',1,'192.168.0.105,1,7,-1,-1,0
1,'192.168.0.201',1,'192.168.0.105,1,8,-1,-1,0
1,'192.168.0.201',1,'192.168.0.106,2,1,-1,-1,0
1,'192.168.0.201',1,'192.168.0.106,2,2,-1,-1,0
1,'192.168.0.201',1,'192.168.0.106,2,3,-1,-1,0
1,'192.168.0.201',1,'192.168.0.106,2,4,-1,-1,0
1,'192.168.0.201',1,'192.168.0.106,2,5,-1,-1,0
1,'192.168.0.201',1,'192.168.0.106,2,6,-1,-1,0
1,'192.168.0.201',1,'192.168.0.106,2,7,-1,-1,0
1,'192.168.0.201',1,'192.168.0.106,2,8,-1,-1,0
1,'192.168.0.200,0,'192.168.0.103,3,2,-1,-1,0

2,'192.168.0.200,0,'192.168.0.100,0,1,3,3,200N
2,'192.168.0.200,0,'192.168.0.100,0,2,5,5,200N
2,'192.168.0.200,0,'192.168.0.100,0,3,1,1,200N
2,'192.168.0.200,0,'192.168.0.100,0,4,2,2,200N
